unique_identifier;set_identifier;soundfilename;reaction_time_delay;start;critical_word;facial_type;pronoun;type
1;1;P01h_resynth_smi.wav;99;hij vindt haar;aardig;smiling;hij;1
2;1;P01i_resynth_fro.wav;400;ik vind haar;aardig;frown;ik;1
3;2;N01h_resynth_fro.wav;350;hij vindt haar;onaardig;frown;hij;0
4;2;N01i_resynth_smi.wav;99;ik vind haar;onaardig;smiling;ik;0
5;3;P02h_resynth_fro.wav;99;hij is;blij;frown;hij;1
6;3;P02i_resynth_smi.wav;99;ik ben;blij;smiling;ik;1
7;4;N02h_resynth_smi.wav;99;hij is;verdrietig;smiling;hij;0
8;4;N02i_resynth_fro.wav;99;ik ben;verdrietig;frown;ik;0
9;5;P03h_resynth_smi.wav;99;hij vindt dat boek ;goed;smiling;hij;1
10;5;P03i_resynth_fro.wav;99;ik vind dat boek;goed;frown;ik;1
11;6;N03h_resynth_fro.wav;99;hij vindt dat boek ;slecht;frown;hij;0
12;6;N03h_resynth_smi.wav;99;ik vind dat boek;slecht;smiling;ik;0
13;7;P04h_resynth_fro.wav;99;hij wordt ;vrolijk;frown;hij;1
14;7;P04i_resynth_smi.wav;99;ik word ;vrolijk;smiling;ik;1
15;8;N04h_resynth_smi.wav;99;hij wordt ;boos;smiling;hij;0
16;8;N04i_resynth_fro.wav;99;ik word ;boos;frown;ik;0
17;9;P05h_resynth_smi.wav;99;hij vindt die muziek;fantastisch;smiling;hij;1
18;9;P05i_resynth_fro.wav;99;ik vind die muziek;fantastisch;frown;ik;1
19;10;N05h_resynth_fro.wav;99;hij vindt die muziek;vreselijk;frown;hij;0
20;10;N05i_resynth_smi.wav;99;ik vind die muziek;vreselijk;smiling;ik;0
21;11;P06h_resynth_fro.wav;99;hij vindt sporten;leuk;frown;hij;1
22;11;P06i_resynth_smi.wav;99;ik vind sporten;leuk;smiling;ik;1
23;12;N06h_resynth_smi.wav;99;hij vindt sporten;stom;smiling;hij;0
24;12;N06i_resynth_fro.wav;99;hij vindt sporten;stom;frown;ik;0
25;13;P07h_resynth_smi.wav;99;hij is ;gelukkig;smiling;hij;1
